manifesto_id,party,date,language,source,pf_id,mp_id,mp_edate,mp_partyname,mp_partyabbrev,mp_parfam,mp_candidatename,mp_progtype,mp_corpusversion,mp_datasetversion,mp_id_perm,pf_name_short,pf_name,pf_name_english,pf_year_first,pf_year_last,pf_share,pf_share_year,gps_ISO,gps_PartyName,gps_PartyAbb,gps_Q3.1,gps_Q3.2,gps_Q3.3,gps_Q3.4,gps_Q3.5,gps_Q3.6,gps_Q5.1,gps_Q5.2,gps_Q5.3,gps_Q5.4,clean_text,predictions
171601_201807,171601,201807,spanish,MARPOR,696,171601,2018-07-01,Alliance for Change,,60,,1,2023-1,2023a,S52CTT,PAN,Allianza por el cambio,Alliance for Change,1946,2018,34.6,2000.0,MEX,Partido Accion Nacional,PAN,7.521739,8.363636,8.333333,7.1578946,2.6363637,4.117647,7.5555553,7.6153846,3.2727273,2.4705882,promover desarrollo micro pequeñas medianas empresas industrias mipymes,
179611_201604,179611,201604,spanish,MARPOR,6647,179611,2016-04-10,Peruvians for Change,PPK,60,Pedro Pablo Kuczynski Godard,1,2023-1,2023a,EZPCVQ,PPK,Peruanos por el Kambio,Peruvians for Change,2016,2016,,,PER,Peruvians for Change,PKK,8.8,8.4,5.8333335,5.6666665,4.6,5.1666665,7.0,6.6,5.3333335,1.5,artículo octavo código niños adolescentes ley nº niño niña adolescente derecho vivir crecer desarrollarse seno familia,
171032_201207,171032,201207,spanish,MARPOR,3979,171032,2012-07-01,Commitment for Mexico,,30,,8,2023-1,2023a,CF4D8P,AM,Compromiso por México,Commitment for Mexico,2006,2012,28.9,2006.0,MEX,Coalición PRI-PVEM ,PRI-PVEM,6.5,7.75,5.5,4.1875,4.1666665,6.0588236,6.0,6.5333333,3.3333333,3.9375,incremento población dotación escasa aumenten problemas distribución,
153321_200202,153321,200202,spanish,MARPOR,1367,153321,2002-02-03,National Liberation Party,PLN,30,Rolando Araya Monge,1,2023-1,2023a,S3IHFQ,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,oponen frontalmente núcleo valores socialdemócratas concepto justicia solidaridad social,
153322_201402,153322,201402,spanish,MARPOR,1252,153322,2014-02-02,Broad Front,FA,30,José María Villalta Florez-Estrada,1,2023-1,2023a,PZAI7U,FA,Frente Amplio,Broad Front,2014,2018,,,CRI,Broad Front,FA,1.75,7.5,0.875,7.142857,2.875,4.0,2.5,3.0,5.875,1.6666666,establecer mecanismos personal docente desempeño ejercer asesoría nivel circuito forma contribuya superación carencias técnicas pedagógicas resto personal docente,
153521_201802,153521,201802,spanish,MARPOR,1199,153521,2018-02-04,Social Christian Unity Party,PUSC,50,Rodolfo Piza Rocafort,1,2023-1,2023a,1TPM4O,PUSC,Partido Unidad Social Cristiana,Social Christian Unity Party,1990,2018,,,CRI,Social Christian Unity Party,PUSC,8.333333,8.428572,8.75,5.375,6.0,6.2,6.0,8.666667,3.0,4.375,impulsar sector público energías renovables convencionales,
171601_201807,171601,201807,spanish,MARPOR,696,171601,2018-07-01,Alliance for Change,,60,,1,2023-1,2023a,S52CTT,PAN,Allianza por el cambio,Alliance for Change,1946,2018,34.6,2000.0,MEX,Partido Accion Nacional,PAN,7.521739,8.363636,8.333333,7.1578946,2.6363637,4.117647,7.5555553,7.6153846,3.2727273,2.4705882,establecer política acelerar industrialización país igualdad oportunidades inversionistas privados libre favoritismo,5.75431149432497
162610_201410,162610,201410,spanish,MARPOR,118,162610,2014-10-26,National Party,PN,60,Luis Alberto Lacalle Pou,1,2023-1,2023a,ML37BE,PN,Partido Nacional,National Party,2014,2014,31.9,2014.0,URY,National Party,PN,7.1666665,8.545455,7.8,7.909091,2.090909,2.0,5.0,5.3333335,3.7777777,2.857143,capacitar agentes comunitarios aprovechando recursos locales policías rurales atender situaciones emergencia colaborar distancia profesionales salud,
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,cárcel refleja realidad transformado extensión pobreza,
171306_200306,171306,200306,spanish,MARPOR,1241,171306,2003-06-06,Labor Party,PT,30,,1,2023-1,2023a,9X26CI,PT,Partido del Trabajo,Labor Party,1994,2018,4.8,2012.0,MEX,Partido del Trabajo,PT,2.2727273,6.875,3.2307692,6.071429,7.35,7.8333335,1.8571428,1.875,8.166667,7.4166665,preciso problema enfrentan millones familias mexicanas cuentan vivienda digna problema espacio territorio grande clase limitación sentido,
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,salas cuna jardines escuelas liceos públicos garantía institucional derecho universal educación integral discriminaciones tipo,
153521_200602,153521,200602,spanish,MARPOR,1199,153521,2006-02-05,Social Christian Unity Party,PUSC,50,Ricardo JaimeToledo Carranza,1,2023-1,2023a,K2U7NN,PUSC,Partido Unidad Social Cristiana,Social Christian Unity Party,1990,2018,,,CRI,Social Christian Unity Party,PUSC,8.333333,8.428572,8.75,5.375,6.0,6.2,6.0,8.666667,3.0,4.375,crear sistema nacional formaci6n recursos humanos cuyo nucleo ia universidad,
153521_200202,153521,200202,spanish,MARPOR,1199,153521,2002-02-03,Social Christian Unity Party,PUSC,50,Abel Pacheco,1,2023-1,2023a,18HVSA,PUSC,Partido Unidad Social Cristiana,Social Christian Unity Party,1990,2018,,,CRI,Social Christian Unity Party,PUSC,8.333333,8.428572,8.75,5.375,6.0,6.2,6.0,8.666667,3.0,4.375,partido unidad socialcristiana,
171309_201807,171309,201807,spanish,MARPOR,1345,171309,2018-07-01,New Alliance Party,PANAL,30,,1,2023-1,2023a,QPIAO5,PANAL,Partido Nueva Alianza,New Alliance Party,2006,2018,4.7,2006.0,MEX,Partido Nueva Alianza,PANAL,5.75,6.4444447,4.5384617,4.5,4.0,4.6923075,4.3333335,6.4,4.75,3.5833333,vi.ciudadanía consciente participando acciones conservación,
154321_200210,154321,200210,spanish,MARPOR,797,154321,2002-10-20,Democratic Left,ID,30,Rodrigo Borja Cevallos,1,2023-1,2023a,6SWJSL,ID,Izquierda Democrática,Democratic Left,2002,2002,,,ECU,Party of the Democratic Left,ID,3.3333333,7.0,3.0,8.0,2.0,3.2,3.5,3.0,3.5,2.2,orden político económico internacional surgió terminación guerra fría presenta estrategia países industriales apoderarse mercados planeta,
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,objeto fortalecer quehacer cultural comunitario,
171311_201807,171311,201807,spanish,MARPOR,1331,171311,2018-07-01,Citizens' Movement,,30,,1,2023-1,2023a,BM6GSC,CD,Movimiento Ciudadano,Citizens' Movement,2003,2018,6.4,2015.0,MEX,Movimiento Ciudadano,MC,4.230769,7.642857,2.8888888,6.6,3.55,5.1538463,5.25,4.818182,4.4444447,2.142857,implementar amplio programa reconversión cultivos campesinos siembren productos legales vivan dignamente actividades agrícolas ganaderas,4.1370483932333695
168331_200005,168331,200005,spanish,MARPOR,1225,168331,2000-05-16,Dominican Liberation Party,PLD,30,Danilo Medina Sánchez,1,2023-1,2023a,55IRKY,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,dotar material bibliográfico actualizado bibliotecas escuelas normales superiores centros universitarios sustentado acuerdos formación docentes,8.250318814865379
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,hacernos cargos externalidades negativas ambientales aumentando impuestos correctivos materia debiéramos líderes,5.010125589499926
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,retira afp seguridad social,
162410_201410,162410,201410,spanish,MARPOR,1419,162410,2014-10-26,Colorado Party,PC,40,Pedro Bordaberry,1,2023-1,2023a,FO1T3W,PC,Partido Colorado,Colorado Party,2014,2014,13.3,2014.0,URY,Colorado Party,PC,7.3333335,8.5,5.875,7.4545455,2.1,2.625,5.25,3.75,3.5555556,2.125,contribuyendo evitar fragmentación heterogeneidad presenta propuesta inició año retornar régimen asignaturista tradicional país,
168331_200805,168331,200805,spanish,MARPOR,1225,168331,2008-05-16,Dominican Liberation Party,PLD,30,Leonel Antonio Fernández Reyna,1,2023-1,2023a,6PYNT8,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,necesario emprender reforma profunda función policial,
153321_201802,153321,201802,spanish,MARPOR,1367,153321,2018-02-04,National Liberation Party,PLN,30,Antonio Álvarez Desanti,1,2023-1,2023a,HZY1IX,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,área temática definen acciones objetivo acción pequeño diagnóstico identifica oportunidades debilidades propuesta subacciones,4.296714847569082
151250_200912,151250,200912,spanish,MARPOR,442,151250,2009-12-06,Movement towards Socialism - Political Instrument for the Sovereignty of the Peoples,MAS-IPSP,20,Juan Evo Morales Ayma,1,2023-1,2023a,M7J7GC,MAS-IPSP,Movimiento Al Socialismo - Instrumento Político por la Soberanía de los Pueblos,Movement towards Socialism - Political Instrument for the Sovereignty of the Peoples,2009,2014,67.6,2014.0,BOL,Movement for Socialism,MAS,1.75,7.625,4.0,5.4,7.375,8.428572,3.8333333,3.5714285,7.4,8.857142,especificación productos cba área urbana corresponde índice precios consumidor,
154322_201302,154322,201302,spanish,MARPOR,4044,154322,2013-02-17,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Rafael Vicente Correa Delgado,1,2023-1,2023a,NNH6X4,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,transporte marcado intereses corporativos gremiales aprovecharon condiciones desregulación beneficio perjuicio ciudadanía,
154712_201302,154712,201302,spanish,MARPOR,4269,154712,2013-02-17,Creating Opportunities,CREO,70,Coalicion Colombia,1,2023-1,2023a,J8NAWN,CREO,Creando Oportunidades,Creating Opportunities,2013,2017,,,ECU,Creating Opportunities Movement,CREO,7.8333335,8.666667,8.833333,6.8,4.6,6.0,4.3333335,7.75,5.5,2.0,ecuador extraordinarios ingresos recibidos años contamos cimientos mínimos desarrollo,7.0889424015103835
153331_200602,153331,200602,spanish,MARPOR,1247,153331,2006-02-05,Citizen’s Action Party,PAC,30,Ottón Solís Fallas,1,2023-1,2023a,K6BXWP,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,término efecto demostración impunidad acompañado pequeños escándalos corrupción funcion pública constituye causa inseguridad,
162610_201410,162610,201410,spanish,MARPOR,118,162610,2014-10-26,National Party,PN,60,Luis Alberto Lacalle Pou,1,2023-1,2023a,ML37BE,PN,Partido Nacional,National Party,2014,2014,31.9,2014.0,URY,National Party,PN,7.1666665,8.545455,7.8,7.909091,2.090909,2.0,5.0,5.3333335,3.7777777,2.857143,articulación públicoprivado,
153523_201802,153523,201802,spanish,MARPOR,8745,153523,2018-02-04,Social Christian Republican Party,PRSC,50,Rodolfo Hernández,1,2023-1,2023a,8MY2B5,PRSC,Partido Republicano Social Cristiano,Social Christian Republican Party,2018,2018,,,CRI,Social-Christian Republican Party,PRS,8.0,8.0,9.25,5.75,5.3333335,5.0,3.5,9.666667,6.3333335,2.0,ampliarlo demanda genere servicio unidades rutas recorridos motiven propietarios vehículos particulares utilizarlo,
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,inversiones promuevan desarrollo inclusivo sustentable,4.524960009243792
153521_201802,153521,201802,spanish,MARPOR,1199,153521,2018-02-04,Social Christian Unity Party,PUSC,50,Rodolfo Piza Rocafort,1,2023-1,2023a,1TPM4O,PUSC,Partido Unidad Social Cristiana,Social Christian Unity Party,1990,2018,,,CRI,Social Christian Unity Party,PUSC,8.333333,8.428572,8.75,5.375,6.0,6.2,6.0,8.666667,3.0,4.375,tomando vulnerabilidades presenta país frente cambio climático,
171032_200907,171032,200907,spanish,MARPOR,3979,171032,2009-07-05,Coalition ‘Mexico First',,30,,8,2023-1,2023a,IFUXTB,AM,Compromiso por México,Commitment for Mexico,2006,2012,28.9,2006.0,MEX,Coalición PRI-PVEM ,PRI-PVEM,6.5,7.75,5.5,4.1875,4.1666665,6.0588236,6.0,6.5333333,3.3333333,3.9375,pri pvem confirman alianza histórica campesinos méxico compromete abanderar luchas reitera sociedad rural estratégica desarrollo nacional,3.681047586701633
155062_202111,155062,202111,spanish,MARPOR,3915,155062,2021-11-21,Christian Social Front,FSC,60,José Antonio Kast Rist,1,2023-1,2023a,EF6YZ1,FSC,Frente Social Cristiano,Christian Social Front,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,prohibir contratación directa familiares establecimiento requisitos concursos públicos postulación personas vínculos parentesco diputados senadores autoridades gobierno etc,5.277781085301338
153521_201802,153521,201802,spanish,MARPOR,1199,153521,2018-02-04,Social Christian Unity Party,PUSC,50,Rodolfo Piza Rocafort,1,2023-1,2023a,1TPM4O,PUSC,Partido Unidad Social Cristiana,Social Christian Unity Party,1990,2018,,,CRI,Social Christian Unity Party,PUSC,8.333333,8.428572,8.75,5.375,6.0,6.2,6.0,8.666667,3.0,4.375,jóvenes título profesional técnico encuentran opciones,5.054052069722375
153620_201802,153620,201802,spanish,MARPOR,4418,153620,2018-02-04,National Integration Party,PIN,60,Juan Diego Castro Fernández,1,2023-1,2023a,UGX6WW,PIN,Partido Integración Nacional,National Integration Party,2018,2018,,,CRI,National Integration,PIN,8.0,6.2,8.5,6.0,6.6666665,7.3333335,6.3333335,9.5,8.0,3.3333333,importante acceso capacitación entrenamiento tareas oficios,
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,fomentar educación artística integral permita circulación saberes conocimientos sensibles invisibilizados programas mallas curriculares orientadas competencia,
168331_201605,168331,201605,spanish,MARPOR,1225,168331,2016-05-15,Dominican Liberation Party,PLD,30,Danilo Medina Sánchez,1,2023-1,2023a,47NZTV,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,indiscutible impacto economía solidaria gobierno actual políticas implementado visitas sorpresa presidente democratización crédito red capacitación fortalecimiento instituciones formadas articulación públicoprivada orientada conformar ecosistema favorable asociatividad productiva,7.973569596442311
160321_201405,160321,201405,spanish,MARPOR,1351,160321,2014-05-04,Democratic Revolutionary Party,PRD,30,Juan Carlos Navarro,1,2023-1,2023a,XHQQIE,PRD,Partido Revolucionario Democrático,Democratic Revolutionary Party,2014,2014,,,PAN,Democratic Revolutionary Party,PRD,6.0,5.6666665,3.75,3.0,7.0,2.0,4.3333335,5.0,,4.5,garantizará recursos cuente mejores equipos tecnología mundo,
154322_201702,154322,201702,spanish,MARPOR,4044,154322,2017-02-19,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Lenín Boltaire Moreno Garcés,1,2023-1,2023a,MRDT2M,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,revolución cultural,
154322_201702,154322,201702,spanish,MARPOR,4044,154322,2017-02-19,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Lenín Boltaire Moreno Garcés,1,2023-1,2023a,MRDT2M,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,atención calidad proviene preparación capacitación servidor público compromiso personal servidor ciudadanía,6.516226420227736
171601_201506,171601,201506,spanish,MARPOR,696,171601,2015-06-07,Alliance for Change,,60,,1,2023-1,2023a,ZT4VKF,PAN,Allianza por el cambio,Alliance for Change,1946,2018,34.6,2000.0,MEX,Partido Accion Nacional,PAN,7.521739,8.363636,8.333333,7.1578946,2.6363637,4.117647,7.5555553,7.6153846,3.2727273,2.4705882,fundamental avanzar fortalecimiento instituciones derecho cultura legalidad,
171601_201506,171601,201506,spanish,MARPOR,696,171601,2015-06-07,Alliance for Change,,60,,1,2023-1,2023a,ZT4VKF,PAN,Allianza por el cambio,Alliance for Change,1946,2018,34.6,2000.0,MEX,Partido Accion Nacional,PAN,7.521739,8.363636,8.333333,7.1578946,2.6363637,4.117647,7.5555553,7.6153846,3.2727273,2.4705882,obstante previsible surjan resistencias institucionales especialmente gobierno federal originalmente renuente cambios propuestos forman constitución leyes secundarias,
153521_200602,153521,200602,spanish,MARPOR,1199,153521,2006-02-05,Social Christian Unity Party,PUSC,50,Ricardo JaimeToledo Carranza,1,2023-1,2023a,K2U7NN,PUSC,Partido Unidad Social Cristiana,Social Christian Unity Party,1990,2018,,,CRI,Social Christian Unity Party,PUSC,8.333333,8.428572,8.75,5.375,6.0,6.2,6.0,8.666667,3.0,4.375,area ciencia tecnologia imprescindible par razones explicadas anterioridad sistema nacional ciencia tecnologia ia ley promocion desarrollo cientifico tecnologico sincit formado par instituciones gobierno universidades sector productive,
171305_200907,171305,200907,spanish,MARPOR,216,171305,2009-07-05,Democratic Revolutionary Party,PRD,30,,1,2023-1,2023a,CBDYG8,PRD,Partido de la Revolución Democrática,Democratic Revolutionary Party,1991,2018,25.7,1997.0,MEX,Partido de la Revolucion Democrática,PRD,3.45,7.263158,2.590909,8.0625,4.5333333,6.1764708,4.2222223,3.3076923,5.5454545,3.0588236,redefinir papel deba corresponder mercado fortalecer función regulatoria,
179041_201104,179041,201104,spanish,MARPOR,3997,179041,2011-04-10,Alliance Possible Peru,PP,40,Alejandro Celestino Toledo Manrique,4,2023-1,2023a,67RIGZ,PP,Alianza Perú Posible,Alliance Possible Peru,2011,2011,,,PER,Broad Front,FA,1.5,8.125,3.4285715,7.8333335,5.6,7.1666665,3.0,4.4,8.8,3.25,conservación manejo sostenible biodiversidad reconocida componente fundamental ambiente,
171309_201807,171309,201807,spanish,MARPOR,1345,171309,2018-07-01,New Alliance Party,PANAL,30,,1,2023-1,2023a,QPIAO5,PANAL,Partido Nueva Alianza,New Alliance Party,2006,2018,4.7,2006.0,MEX,Partido Nueva Alianza,PANAL,5.75,6.4444447,4.5384617,4.5,4.0,4.6923075,4.3333335,6.4,4.75,3.5833333,programas acciones fortalezcan inclusión educativa personas discapacidad,
171306_201207,171306,201207,spanish,MARPOR,1241,171306,2012-07-01,Labor Party,PT,30,,1,2023-1,2023a,6F95JV,PT,Partido del Trabajo,Labor Party,1994,2018,4.8,2012.0,MEX,Partido del Trabajo,PT,2.2727273,6.875,3.2307692,6.071429,7.35,7.8333335,1.8571428,1.875,8.166667,7.4166665,ejido tierras comunales formas propiedad social deberían desaparecer regímenes mixtos propiedad privada social exclusivamente privados permitieran impulsar productividad campo mexicano,5.228171929372854
