manifesto_id,party,date,language,source,pf_id,mp_id,mp_edate,mp_partyname,mp_partyabbrev,mp_parfam,mp_candidatename,mp_progtype,mp_corpusversion,mp_datasetversion,mp_id_perm,pf_name_short,pf_name,pf_name_english,pf_year_first,pf_year_last,pf_share,pf_share_year,gps_ISO,gps_PartyName,gps_PartyAbb,gps_Q3.1,gps_Q3.2,gps_Q3.3,gps_Q3.4,gps_Q3.5,gps_Q3.6,gps_Q5.1,gps_Q5.2,gps_Q5.3,gps_Q5.4,clean_text
153523_201802,153523,201802,spanish,MARPOR,8745,153523,2018-02-04,Social Christian Republican Party,PRSC,50,Rodolfo Hernández,1,2023-1,2023a,8MY2B5,PRSC,Partido Republicano Social Cristiano,Social Christian Republican Party,2018,2018,,,CRI,Social-Christian Republican Party,PRS,8.0,8.0,9.25,5.75,5.3333335,5.0,3.5,9.666667,6.3333335,2.0,técnicas cambian radicalmente países región logrado mecanismos ágiles mejores respuestas necesidades infraestructura
162310_201410,162310,201410,spanish,MARPOR,1658,162310,2014-10-26,Broad Front,FA,30,Tabaré Vazquez,8,2023-1,2023a,EMMTNO,FA,Frente Amplio,Broad Front,2014,2014,49.4,2014.0,URY,Broad Front,FA,2.9230769,8.333333,1.0,8.615385,3.3333333,4.6666665,3.25,2.4444444,2.2222223,3.0,turismo actividad económica contribuido mejorar bienestar ciudadanos país
154322_201302,154322,201302,spanish,MARPOR,4044,154322,2013-02-17,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Rafael Vicente Correa Delgado,1,2023-1,2023a,NNH6X4,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,constitución montecristi define sectores estratégicos trascendencia magnitud decisiva influencia económica social política ambiental país orientados pleno desarrollo derechos ciudadanos interés
162310_201410,162310,201410,spanish,MARPOR,1658,162310,2014-10-26,Broad Front,FA,30,Tabaré Vazquez,8,2023-1,2023a,EMMTNO,FA,Frente Amplio,Broad Front,2014,2014,49.4,2014.0,URY,Broad Front,FA,2.9230769,8.333333,1.0,8.615385,3.3333333,4.6666665,3.25,2.4444444,2.2222223,3.0,orientados conceptos sostenibilidad responsabilidad intergeneracional
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,chile activo132
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,implementación ejecución posterior evaluación
179042_201604,179042,201604,spanish,MARPOR,3997,179042,2016-04-10,Alliance for Progress of Peru,A,40,César Acuña Peralta,8,2023-1,2023a,82PDDA,A,Alianza por el Progreso del Peru,Alliance for Progress of Peru,2016,2016,,,PER,Broad Front,FA,1.5,8.125,3.4285715,7.8333335,5.6,7.1666665,3.0,4.4,8.8,3.25,estructura organizativa aparato estatal
153420_201402,153420,201402,spanish,MARPOR,842,153420,2014-02-02,Libertarian Movement Party,PML,40,Otto Guevara Guth,1,2023-1,2023a,ESHHG6,PML,Partido Movimiento Libertario,Libertarian Movement Party,2002,2014,,,CRI,Libertarian Movement Party,PML,8.857142,9.142858,4.857143,4.428571,6.285714,6.8,7.8,5.8,8.4,3.4285715,involucrando redes sociales apoyo
171601_201807,171601,201807,spanish,MARPOR,696,171601,2018-07-01,Alliance for Change,,60,,1,2023-1,2023a,S52CTT,PAN,Allianza por el cambio,Alliance for Change,1946,2018,34.6,2000.0,MEX,Partido Accion Nacional,PAN,7.521739,8.363636,8.333333,7.1578946,2.6363637,4.117647,7.5555553,7.6153846,3.2727273,2.4705882,incorporar facultades fiscalía atraiga casos fuero común revistan importancia ámbito nacional
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,permitiendo mejora sustancial calidad aire zona
179042_201604,179042,201604,spanish,MARPOR,3997,179042,2016-04-10,Alliance for Progress of Peru,A,40,César Acuña Peralta,8,2023-1,2023a,82PDDA,A,Alianza por el Progreso del Peru,Alliance for Progress of Peru,2016,2016,,,PER,Broad Front,FA,1.5,8.125,3.4285715,7.8333335,5.6,7.1666665,3.0,4.4,8.8,3.25,fortalecer centros innovación tecnológica cite expansión cobertura servicios asistencia técnica asesoría capacitación vocaciones productivas zona país
162610_201410,162610,201410,spanish,MARPOR,118,162610,2014-10-26,National Party,PN,60,Luis Alberto Lacalle Pou,1,2023-1,2023a,ML37BE,PN,Partido Nacional,National Party,2014,2014,31.9,2014.0,URY,National Party,PN,7.1666665,8.545455,7.8,7.909091,2.090909,2.0,5.0,5.3333335,3.7777777,2.857143,política monetariacambiara
162410_201410,162410,201410,spanish,MARPOR,1419,162410,2014-10-26,Colorado Party,PC,40,Pedro Bordaberry,1,2023-1,2023a,FO1T3W,PC,Partido Colorado,Colorado Party,2014,2014,13.3,2014.0,URY,Colorado Party,PC,7.3333335,8.5,5.875,7.4545455,2.1,2.625,5.25,3.75,3.5555556,2.125,adoptar mejores prácticas ambientales mpa actividades productivas
154321_200210,154321,200210,spanish,MARPOR,797,154321,2002-10-20,Democratic Left,ID,30,Rodrigo Borja Cevallos,1,2023-1,2023a,6SWJSL,ID,Izquierda Democrática,Democratic Left,2002,2002,,,ECU,Party of the Democratic Left,ID,3.3333333,7.0,3.0,8.0,2.0,3.2,3.5,3.0,3.5,2.2,datos año programa naciones unidas desarrollo pnud ecuador ocupa materia desarrollo humano países estudiados
171305_200306,171305,200306,spanish,MARPOR,216,171305,2003-06-06,Democratic Revolutionary Party,PRD,30,,1,2023-1,2023a,VOXJA8,PRD,Partido de la Revolución Democrática,Democratic Revolutionary Party,1991,2018,25.7,1997.0,MEX,Partido de la Revolucion Democrática,PRD,3.45,7.263158,2.590909,8.0625,4.5333333,6.1764708,4.2222223,3.3076923,5.5454545,3.0588236,penalizarán formas discriminación muj er perseguirá abuso incluyendo hostigamiento sexual impulsará prevención violencia intrafamiliar incesto protección víctimas
160630_200405,160630,200405,spanish,MARPOR,59,160630,2004-05-02,Democratic Change,CD,60,Ricardo Martinelli,1,2023-1,2023a,7KVLDY,CD,Cambio Democrático,Democratic Change,2004,2004,,,PAN,Democratic Change,CD,8.0,5.0,,2.5,7.6666665,6.25,7.3333335,7.3333335,3.0,6.3333335,estabilidad macro económica constituye condición necesaria suficiente naciones alcances mayores niveles prosperidad
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,aps universal
179052_201104,179052,201104,spanish,MARPOR,3997,179052,2011-04-10,Alliance for the Great Change,AGC,50,Pedro Pablo Kuczynski Godard,8,2023-1,2023a,H7NZQ1,AGC,Alianza por el Gran Cambio,Alliance for the Great Change,2011,2011,,,PER,Popular Alliance,PCC,7.6666665,7.6,9.0,6.5,5.5,6.2,,9.0,4.75,4.5,urge acelerar esfuerzos ministerio ambiente
179982_201104,179982,201104,spanish,MARPOR,3997,179982,2011-04-10,National Solidarity Alliance,ASN,98,Oscar Luis Castañeda Lossio,8,2023-1,2023a,ZL67JP,ASN,Alianza Solidaridad Nacional,National Solidarity Alliance,2011,2011,,,PER,Popular Alliance,PCC,7.6666665,7.6,9.0,6.5,5.5,6.2,,9.0,4.75,4.5,analizar medidas elección sistema transporte masivo
162310_201410,162310,201410,spanish,MARPOR,1658,162310,2014-10-26,Broad Front,FA,30,Tabaré Vazquez,8,2023-1,2023a,EMMTNO,FA,Frente Amplio,Broad Front,2014,2014,49.4,2014.0,URY,Broad Front,FA,2.9230769,8.333333,1.0,8.615385,3.3333333,4.6666665,3.25,2.4444444,2.2222223,3.0,desarrollar profundizar línea desarrollo productivo sustentable implica considerar especialmente significación estratégica inversión infraestructura logística
168331_201605,168331,201605,spanish,MARPOR,1225,168331,2016-05-15,Dominican Liberation Party,PLD,30,Danilo Medina Sánchez,1,2023-1,2023a,47NZTV,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,proyecto progresando unidos proveerá capacitación técnicoprofesional mil jóvenes extrema pobreza favoreciendo inserción laboral pasantías apoyo emprendimiento
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,proteger espacios emprendedores dueños almacenes pequeños medianos
153321_201802,153321,201802,spanish,MARPOR,1367,153321,2018-02-04,National Liberation Party,PLN,30,Antonio Álvarez Desanti,1,2023-1,2023a,HZY1IX,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,objetivo ampliar acceso deporte detiene aumentar práctica deportiva razones salud incluye deporte herramienta educar comportamientos cuestiones sociales
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,seguridad municipal privada
153331_200202,153331,200202,spanish,MARPOR,1247,153331,2002-02-03,Citizen’s Action Party,PAC,30,Ottón Solís Fallas,1,2023-1,2023a,5654CO,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,xxviii personas discapacidad
168331_200405,168331,200405,spanish,MARPOR,1225,168331,2004-05-16,Dominican Liberation Party,PLD,30,Leonel Antonio Fernández Reyna,1,2023-1,2023a,B4VV11,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,formar democrática apartidista consejos juventud establecidos ley juventud ley provincias municipios
171306_200907,171306,200907,spanish,MARPOR,1241,171306,2009-07-05,Labor Party,PT,30,,1,2023-1,2023a,WMGBSS,PT,Partido del Trabajo,Labor Party,1994,2018,4.8,2012.0,MEX,Partido del Trabajo,PT,2.2727273,6.875,3.2307692,6.071429,7.35,7.8333335,1.8571428,1.875,8.166667,7.4166665,aspecto podido observar naciones vías desarrollo particular méxico resultado aplicación políticas neoliberales décadas resultado empobrecimiento millones habitantes continente contrapartida creado reducido grupo magnates
179042_201604,179042,201604,spanish,MARPOR,3997,179042,2016-04-10,Alliance for Progress of Peru,A,40,César Acuña Peralta,8,2023-1,2023a,82PDDA,A,Alianza por el Progreso del Peru,Alliance for Progress of Peru,2016,2016,,,PER,Broad Front,FA,1.5,8.125,3.4285715,7.8333335,5.6,7.1666665,3.0,4.4,8.8,3.25,establecer portales electrónicos contratación servicios asociaciones embarcadores
155062_202111,155062,202111,spanish,MARPOR,3915,155062,2021-11-21,Christian Social Front,FSC,60,José Antonio Kast Rist,1,2023-1,2023a,EF6YZ1,FSC,Frente Social Cristiano,Christian Social Front,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,glaciares nieve actúa reservorio crítico agua planeta sustento ecosistemas
179042_201604,179042,201604,spanish,MARPOR,3997,179042,2016-04-10,Alliance for Progress of Peru,A,40,César Acuña Peralta,8,2023-1,2023a,82PDDA,A,Alianza por el Progreso del Peru,Alliance for Progress of Peru,2016,2016,,,PER,Popular Alliance,PCC,7.6666665,7.6,9.0,6.5,5.5,6.2,,9.0,4.75,4.5,debilidad unidad inteligencia financiera uif seguimiento investigación determinación lavado activos sectores económicos alto riesgo
168331_200805,168331,200805,spanish,MARPOR,1225,168331,2008-05-16,Dominican Liberation Party,PLD,30,Leonel Antonio Fernández Reyna,1,2023-1,2023a,6PYNT8,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,régimen contributivo puesto funcionamiento lro.de septiembre espera años permitido incorporar personas sistema
154322_201302,154322,201302,spanish,MARPOR,4044,154322,2013-02-17,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Rafael Vicente Correa Delgado,1,2023-1,2023a,NNH6X4,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,importante desarrollar políticas seguridad integrales efectivas establezca estrategias prevención delincuencia común organizada
171309_201807,171309,201807,spanish,MARPOR,1345,171309,2018-07-01,New Alliance Party,PANAL,30,,1,2023-1,2023a,QPIAO5,PANAL,Partido Nueva Alianza,New Alliance Party,2006,2018,4.7,2006.0,MEX,Partido Nueva Alianza,PANAL,5.75,6.4444447,4.5384617,4.5,4.0,4.6923075,4.3333335,6.4,4.75,3.5833333,verá reflejado beneficios población sectores productivos correlacionan empleos directos indirectos actividad turística genera
153523_201802,153523,201802,spanish,MARPOR,8745,153523,2018-02-04,Social Christian Republican Party,PRSC,50,Rodolfo Hernández,1,2023-1,2023a,8MY2B5,PRSC,Partido Republicano Social Cristiano,Social Christian Republican Party,2018,2018,,,CRI,Social-Christian Republican Party,PRS,8.0,8.0,9.25,5.75,5.3333335,5.0,3.5,9.666667,6.3333335,2.0,problemas desarrollo cooperativo raíces actual situación socioeconómica producto enfrentado globalización inaplicación tecnologías empresariales cooperativas empresas
171611_201506,171611,201506,spanish,MARPOR,6113,171611,2015-06-07,Social Encounter Party,PES,60,,1,2023-1,2023a,3K38KH,PES,Partido Encuentro Social,Social Encounter Party,2015,2018,3.5,2015.0,MEX,Partido Encuentro Social,PES,5.75,4.3,7.9,7.4444447,5.642857,5.428571,4.2,3.3333333,6.5,6.0,enfoque refiere modernización sistema impartición justicia apego principios proceso asegure acceso personas juicio justo
168331_200005,168331,200005,spanish,MARPOR,1225,168331,2000-05-16,Dominican Liberation Party,PLD,30,Danilo Medina Sánchez,1,2023-1,2023a,55IRKY,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,desarrollo estrategia atención integral problemas sanitarios impacto económico
171306_201207,171306,201207,spanish,MARPOR,1241,171306,2012-07-01,Labor Party,PT,30,,1,2023-1,2023a,6F95JV,PT,Partido del Trabajo,Labor Party,1994,2018,4.8,2012.0,MEX,Partido del Trabajo,PT,2.2727273,6.875,3.2307692,6.071429,7.35,7.8333335,1.8571428,1.875,8.166667,7.4166665,méxico lugares materia creación infraestructura física equipamiento urbano naciones miembros ocde
153523_201802,153523,201802,spanish,MARPOR,8745,153523,2018-02-04,Social Christian Republican Party,PRSC,50,Rodolfo Hernández,1,2023-1,2023a,8MY2B5,PRSC,Partido Republicano Social Cristiano,Social Christian Republican Party,2018,2018,,,CRI,Social-Christian Republican Party,PRS,8.0,8.0,9.25,5.75,5.3333335,5.0,3.5,9.666667,6.3333335,2.0,plan contempló prioritario crear economía bajas emisiones gases efecto invernadero carbono neutralidadaño
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,propiciaremos reforma rol servicio nacional aduanas
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,promoviendo cambio desarrollo medios comunitarios independientes política fomento
153322_201402,153322,201402,spanish,MARPOR,1252,153322,2014-02-02,Broad Front,FA,30,José María Villalta Florez-Estrada,1,2023-1,2023a,PZAI7U,FA,Frente Amplio,Broad Front,2014,2018,,,CRI,Broad Front,FA,1.75,7.5,0.875,7.142857,2.875,4.0,2.5,3.0,5.875,1.6666666,reestablecer planificación plazo obras infraestructura tomando ciclo vida proyectos necesidades futuras población
155062_202111,155062,202111,spanish,MARPOR,3915,155062,2021-11-21,Christian Social Front,FSC,60,José Antonio Kast Rist,1,2023-1,2023a,EF6YZ1,FSC,Frente Social Cristiano,Christian Social Front,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,tareas ramas ff.aa
171306_201506,171306,201506,spanish,MARPOR,1241,171306,2015-06-07,Labor Party,PT,30,,1,2023-1,2023a,LDKWI7,PT,Partido del Trabajo,Labor Party,1994,2018,4.8,2012.0,MEX,Partido del Trabajo,PT,2.2727273,6.875,3.2307692,6.071429,7.35,7.8333335,1.8571428,1.875,8.166667,7.4166665,crisis agro alimentó migración tráfico drogas conjuntaron impresión grupos conservadores eua méxico principal amenaza social país
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,potenciando familias acogida poniendo niños niñas centro evitando sobreintervención
153331_201002,153331,201002,spanish,MARPOR,1247,153331,2010-02-07,Citizen’s Action Party,PAC,30,Ottón Solís Fallas,1,2023-1,2023a,MQHM5N,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,obligación garantizar acceso cañas pescar mitigar desigualdades origen retribuir esfuerzo individual grupal
154322_201302,154322,201302,spanish,MARPOR,4044,154322,2013-02-17,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Rafael Vicente Correa Delgado,1,2023-1,2023a,NNH6X4,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,suma distribución frecuencias radio pueblos nacionalidades indígenas permitido ampliar espacio comunicación
179983_201604,179983,201604,spanish,MARPOR,514,179983,2016-04-10,Popular Alliance,AP,98,Alan Gabriel Ludwig García Pérez,8,2023-1,2023a,LD15DQ,AP,Alianza Popular,Popular Alliance,2016,2016,,,PER,Popular Action,AP,5.6,7.5,5.75,5.5,4.25,5.8,6.6666665,5.25,6.0,4.25,promover cambios plan curricular escolar incorporando masivo tics
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,concentra atención nivel secundario terciario potenciando déficit atención primaria
171309_200907,171309,200907,spanish,MARPOR,1345,171309,2009-07-05,New Alliance Party,PANAL,30,,1,2023-1,2023a,CCDP7Y,PANAL,Partido Nueva Alianza,New Alliance Party,2006,2018,4.7,2006.0,MEX,Partido Nueva Alianza,PANAL,5.75,6.4444447,4.5384617,4.5,4.0,4.6923075,4.3333335,6.4,4.75,3.5833333,mujeres cargos públicos procesos democratización implican condiciones desafíos ampliar fortalecer participación política mujeres
154322_201702,154322,201702,spanish,MARPOR,4044,154322,2017-02-19,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Lenín Boltaire Moreno Garcés,1,2023-1,2023a,MRDT2M,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,amamos familias bienestar depende bienestar sociedad
